3133,55.60383376284067,37.52248301467532,0.6899488345068537,0.06748113673902113,0.3415214231709519,0.484599856109508,0.19081442925917036,0.8031116151530738,0.2237136741469246,0.10515641856404476,0.698844068571417,0.012399401216992423,0.05131318885156581,0.10221336304284523,0.4714431512735877,0.4455174706268146,0.4827720841168425,0.09362365662288497,0.32382582094494383,0.37561830505718535,0.09467375458935454,0.6448245828973688,0.1448518799933894,0.6763267484801134,0.17841033509087556,0.014196502510353258,0.05502700383231871,0.4185022026431717,0.028362000733558126,0.017466857842906566,0.012215772780106427
3134,60.009190122710734,30.34370722858041,0.4456586583470547,0.05372267230237201,0.21634063980749504,0.3967429180695401,0.13275225059012405,0.8333462333825797,0.3198424282753678,0.2275454828812262,0.5947205655750315,0.02913838388611159,0.09838844868370118,0.17992179740179973,0.2834919955249531,0.45942234326698816,0.9925521185884627,0.15039308161831938,0.6307469882903531,0.9902889318090454,0.2964150074256273,0.6298730283331191,0.4944278126934339,0.9765167433443492,0.7198268995101036,0.01133083485096617,0.16027732963955385,0.4185022026431716,0.04665050054959592,0.015148323763727201,0.020042627611503588
3135,43.433923876414,39.92635975541274,0.2513852493922547,0.06184229539196268,0.2466102586757351,0.7095442956317539,0.23142608756752403,0.8189822582933243,0.20976199135816367,0.08802681388834156,0.656518938785364,0.03084393752933988,0.015363027440922031,0.0427992570262114,0.43163129566781794,0.8694145182509527,0.22208432429282984,0.3743640369945407,0.1911744257424612,0.10179801261160079,0.02735393781937598,0.823009312916027,0.11748713068357056,0.6210752182933562,0.15711670386460225,0.1295054885605167,0.06129529513909731,0.4185022026431716,0.07644459212235703,0.0442108291427557,0.173098121926467
3136,59.73155663089481,30.455228786251183,0.39748740351408546,0.0637959851344403,0.25670322416548147,0.24631227773984452,0.16252002688053818,0.7646917488868229,0.11843406593203296,0.08415622620594766,0.5527987007797044,0.028462491882842143,0.07075152711904888,0.04891000529096457,0.28534437370391674,0.7269835773708323,0.9881093414112413,0.2012807908481301,0.36245331941466435,0.9839412639043502,0.0611281210633179,0.630945702839556,0.13858485440878698,0.9715147968611625,0.5085113134048113,0.01062954457577106,0.07373433449337716,0.4185022026431718,0.026028914065254517,0.021830209982968994,0.011182898909886229
3137,60.04496063722304,30.3766271657432,0.41915087466122025,0.06251247504195205,0.2501189757138578,0.3473198204421939,0.2176029326228935,0.80025331479834,0.1984158903701672,0.13188589714366586,0.607565587919103,0.028777439155240957,0.04657466189801227,0.05389820308882445,0.2830802208136331,0.7951142756420311,0.9930003338473943,0.17066132096700493,0.28794173433953724,0.9912536844752093,0.06315304451942537,0.6143431583048888,0.19553628193168576,0.9755397101226994,0.46832905067716324,0.01744209602665357,0.03532596920882529,0.4185022026431717,0.04921978716332864,0.020324489090829696,0.02114647975070023
3138,56.872188313256906,35.88822053869336,0.17699344106021841,0.06270978731791939,0.20142706118914233,0.23538833157662045,0.19894313080559428,0.780710287491522,0.13381175937297982,0.09451711655630851,0.689239564602918,0.027407968780385587,0.07120314222868586,0.07352257726248212,0.6112973992933249,0.5009964677639803,0.3108059936838422,0.2786751750711338,0.40176517024356895,0.09849319943809662,0.1329488147175722,0.6301301398053052,0.2894995281663727,0.6327587701472006,0.45782068039690343,0.12160092587044855,0.10094166428241481,0.431603520695826,0.1328548035011959,0.06941852420124413,0.20443716251798796
3139,57.96677735340695,56.20024055803262,0.12454627380244698,0.06126130408664304,0.2174566321072142,0.23358999381499593,0.30713303251695273,0.7808656921460789,0.1343149731466529,0.11245503340907291,0.5183713168745874,0.0613588433244178,0.13249193127858652,0.15601157025389456,0.8720601551230952,0.5951115502793366,0.4831439138075807,0.05455353122770792,0.44431612778078194,0.05837027707537015,0.11639417711015865,0.567674378384406,0.3094113750409485,0.4673894576688982,0.5455697327115622,0.03572527648281868,0.10652947395620677,0.4185022026431718,0.08600226337086427,0.0393692150152509,0.07736362889503068
3140,48.750171863690326,44.49830066757118,0.12308031444060068,0.06175478015727713,0.20977536497187826,0.37865511068654784,0.2785394849661483,0.7924690836827106,0.14007087614634442,0.07115374633506323,0.6926268912202075,0.037843297169999464,0.05176913966197483,0.0803928200289517,0.5553535791873236,0.49451913370096634,0.3077388647954689,0.14704310600440482,0.38223662760232824,0.2850666114571605,0.068389911515461,0.6305580589889218,0.181495254828307,0.24206983866082263,0.3006919737868617,0.021762505622530286,0.04421109266717782,0.4185022026431716,0.05692871676755425,0.04339031632982351,0.025006570467031353
3141,53.21008200359769,50.173579421834994,0.1303421527965523,0.11033681667052622,0.3170898691335354,0.4661305527083601,0.41223399695223717,0.8021950701588138,0.15975937897886935,0.13348478337120093,0.6764204067101495,0.015179205821560545,0.059967452031626345,0.08805345741736166,0.5160405634713514,0.6395306407814163,0.35114191253105276,0.054102537989492196,0.3587541954911214,0.033139266303148264,0.056423626496854985,0.7615723638028721,0.14070000596168278,0.6131914657123477,0.4578129718653042,0.10305421282194638,0.06385717970826144,0.4185022026431717,0.07591773968214507,0.04908534050381925,0.09138630813988753
3142,53.20835959902267,50.17446739059514,0.11537293426004314,0.08914346613325237,0.27758766424928416,0.48214091707327483,0.489689758991567,0.8041767934913818,0.14190091751702594,0.11452803364938473,0.675083520632357,0.015189507092581286,0.049518435330104256,0.07624058631518608,0.5158337761673144,0.6341720670772321,0.3507634594546349,0.053196890610112846,0.33762955192484895,0.0331122546862167,0.041359994730938265,0.6694455920564673,0.11631408137690699,0.6126622197182358,0.3824972392849199,0.1117688553079001,0.048146251424353574,0.4185022026431716,0.08724263561604446,0.051229984334656586,0.09933121791721268
3143,56.104063724304,40.27687814088412,0.17171898135676977,0.054270114918563456,0.27393950586768595,0.2673678942074519,0.18384371990085627,0.7932232010678593,0.15505584345644455,0.07293969220516612,0.6512462442010225,0.005382018036040081,0.04886348360100704,0.09266729811811526,0.5054989245154261,0.3514373834678793,0.01004702792400576,0.42566311695496667,0.2205501217196992,0.3594790505389446,0.13202228238151562,0.6184147178855078,0.2924099305680447,0.3413271992793355,0.4098434992322492,0.07917541419268792,0.2510529416403996,0.4185022026431716,0.24959090591597888,0.07860258365936532,0.24791510912806536
3144,55.74088983881831,37.68196819604698,0.656256001574184,0.06505266389162476,0.3483090099841595,0.6184083608644698,0.22282723532720838,0.8113208413853085,0.2183067907472207,0.11740881660385327,0.6962664941805194,0.013130398284735596,0.03566958418029157,0.05863554726752748,0.47393348872087626,0.7937636611664988,0.4790411492972952,0.12068290092812856,0.2511222772869293,0.3701589374294778,0.04590322838971871,0.6616934248586364,0.09461095597096142,0.6750917049603836,0.2751649952423774,0.016599449861657782,0.05569945296424964,0.41850220264317173,0.04327557987805388,0.028002250205014914,0.018592647923372025
3145,54.91073239596197,73.45606067399015,0.08637371260942026,0.06429860272880915,0.21534476600890445,0.24980145975253504,0.2385015817654986,0.7757045872536642,0.13364165350903906,0.06408378236457045,0.5213634087885937,0.05392809380752924,0.09589631527907878,0.1142889248142208,0.5256547863246764,0.46109307199367766,0.5341617927535096,0.05411861826745368,0.542182262442514,0.07748814997368969,0.09904318150633758,0.717693768141921,0.2440447233967219,0.5632795364647833,0.667217549278124,0.1883520504346493,0.18368455290175967,0.45534068513801745,0.25515318411100973,0.11543371410332504,0.32248821698755903
3146,55.87535691826441,37.490181778108685,0.6686579145669131,0.059636003544201656,0.45908286678731225,0.41294654290871663,0.22878642153312476,0.8020335170384005,0.20576321600616637,0.0702394598687849,0.6940499315761908,0.012612232252720759,0.06598879897227347,0.07588867422995298,0.4720795733614361,0.6402329416479999,0.48322616188859413,0.12739166586507472,0.35638105742349013,0.3768600050349523,0.09023689650267805,0.6372940796651481,0.18442812262424613,0.6798637620434832,0.4434393602152473,0.006934167904314085,0.1086013371775274,0.4185022026431717,0.030844964153408632,0.020763366613611986,0.013252036375466071
3147,43.41359359735127,39.93414360782079,0.3045786701647835,0.05484851892967183,0.3581593709983599,0.8030571588113795,0.15846627759949097,0.8094862901951134,0.20232901522954216,0.06584715945440643,0.6852668791331291,0.03557109318092558,0.02489640789994186,0.04775668053980888,0.4447644689241087,0.7437943142777763,0.27813780424679585,0.5046257130917549,0.24813823516910194,0.1490107709392485,0.03908280939882888,0.7140128978742365,0.1389214375292935,0.6197917567308516,0.21029055985402498,0.05567084732688875,0.27899310494984303,0.48834131479911247,0.05640945009757959,0.07249484892100297,0.05612161348112481
3148,56.84835297363336,35.82484255092547,0.1662268546363819,0.05627607749033999,0.24078567718660548,0.1709935113286688,0.30591792835992787,0.7682231404301209,0.12289103065541705,0.0658760907343125,0.6430216977094864,0.026931870719103287,0.08158090675781511,0.09652151055440195,0.6104636851796287,0.4182266975492805,0.3118476301588421,0.276657705122484,0.45044669537197607,0.10046759058779312,0.13998405619881618,0.6076142479185637,0.3410521324876829,0.633488208478942,0.578653682663973,0.13282351534144496,0.27162938261227454,0.44641680918885684,0.2240232413423131,0.11634213233116852,0.26138477419697226
3149,53.18750358117999,50.13016930825911,0.12106399902404547,0.0642405105744938,0.1907451728457133,0.5295785219654267,0.4204359590188926,0.8101932022675282,0.16902571625850119,0.2831274077814363,0.6284589658664821,0.015312104277565691,0.061544551347106534,0.07906866272328594,0.5159490997603683,0.6802157656799427,0.3507470495106991,0.07027718826038411,0.29049832449486707,0.032792864688081375,0.031058972366006393,0.817511517743203,0.1207415001041188,0.613192696589975,0.4305170634264274,0.03806118570796015,0.1006237947700525,0.4185022026431717,0.020530946358092265,0.07552605227933482,0.008820786647927266
3150,59.90147947378622,30.45658346033465,0.435711580524219,0.06444229478423626,0.2514171929951831,0.5244651746309866,0.2006911994470923,0.8504196339438982,0.456040892996047,0.41794757232805363,0.67049783101499,0.03108887066178912,0.048072488401612726,0.039830713420859386,0.287924376369484,0.850787972853884,0.9844231100764841,0.24341444259990747,0.24780170685287048,0.9804417722839556,0.061599950438774746,0.7616020020002635,0.13984874199445746,0.9725786582941511,0.3186964022071151,0.019010650261581358,0.06216458893689658,0.41850220264317173,0.08368883211169677,0.04779979561170868,0.035955543402436466
3151,56.26136586119475,43.8561790439126,0.1421016483473933,0.06382224978513351,0.22417144220203472,0.1362350673093177,0.2144103824806432,0.7718605020686751,0.14277789153642356,0.11076788615574441,0.5447901232879067,0.024567583867691888,0.05107301354350082,0.08888421285596086,0.5830470485924321,0.5889291784702225,0.4169179502711777,0.08465737656559423,0.44333298935882093,0.11798306729673488,0.06232681725460211,0.6332260892175833,0.18561619926921025,0.5201084216691428,0.38838027156514043,0.013447870010531215,0.057911432411355115,0.4185022026431716,0.08388723473128204,0.034363154232510004,0.036900023148561424
3152,54.35108246575462,48.36317684692239,0.08740118925036529,0.06286622576967228,0.2353135439895705,0.3792064516550672,0.39215405599280956,0.8006364241968172,0.12895122878142615,0.06530469449917888,0.642558203746207,0.009063003037108306,0.04808138918055216,0.05299283449303242,0.3936596927873388,0.502814218844442,0.14440294340564672,0.19740493931524866,0.3101993428870815,0.1216221795394433,0.044206335220135354,0.6186749475069045,0.07052390896331409,0.303105452044549,0.3272746545690727,0.020617623265279755,0.058481832066598856,0.4185022026431717,0.04185598377057376,0.02377803649154902,0.01798274158140866
3153,55.70834030874593,37.48508660469642,0.6756619906600935,0.06347886621438799,0.44738759493258523,0.5793455451984745,0.23516652999015797,0.8047131266876464,0.2588379720598813,0.15880452363401762,0.6943937566810875,0.012092594126406408,0.03891225217843005,0.07152238650373198,0.47106798095615376,0.4944802378903818,0.47900935143173495,0.11376939320073243,0.25463360839484567,0.3718210235596682,0.0624378242303396,0.637391609947543,0.16482430491039432,0.6745881937939111,0.21698189906018953,0.01054587122004041,0.08094449894614111,0.4185022026431717,0.02455430293658564,0.007876791638527813,0.01313888860469967
3154,55.82854147022906,37.330331792101205,0.6315427497031326,0.05875138909027127,0.3949426317799092,0.37217184820286525,0.19616810335561005,0.7835903778532639,0.1754870531189988,0.08236124676504283,0.6931053089453044,0.012189820742504666,0.0663258133095588,0.13082540791960776,0.471938638717975,0.3848552696318569,0.4816743964201963,0.06383336377663572,0.48407368471535056,0.37400152343407783,0.11669769030266955,0.6352663050615249,0.25299705688071306,0.6770826828252239,0.43332958218539647,0.010537263467795316,0.09805539284525985,0.4185022026431717,0.02779738942047129,0.013881290361515383,0.011942695537299663
3155,54.3060198879687,48.32239634188882,0.0750500113196846,0.07296574652276426,0.24874518885721048,0.3679488120954211,0.42194815567586125,0.7907408265620977,0.11993422297464748,0.0659325177126439,0.6469664998934416,0.009452298613603699,0.05426322361261939,0.08119800951015002,0.3945762988037379,0.41412998615912633,0.14477363410678196,0.2047213191101716,0.38012652835721583,0.12225213139638226,0.04481380949926556,0.6720069305822687,0.11894167608930101,0.30513714256418106,0.37610141785540746,0.018467663240511717,0.06938923224400204,0.41850220264317173,0.03648650412581429,0.04017891621309091,0.015675832122354752
3156,54.61185675724318,39.71329694113111,0.17467450179515684,0.06689558316081146,0.20338195990986194,0.36774938704543764,0.2469649204779899,0.8014959780648715,0.15366977954403732,0.09468253530239161,0.6926065254875823,0.009746886644803159,0.053590129789808275,0.07837839877701241,0.23942036948808768,0.39059194376342227,0.4422490182465068,0.10161806726309716,0.29186269206917603,0.1837917860187534,0.08215988873293396,0.6301301398053051,0.19186930175277492,0.32701674906900124,0.10575342035018187,0.06209163971260854,0.06887612245938143,0.4185022026431716,0.10565583159393077,0.07047452485011063,0.11328997214418425
3157,53.20203679765388,50.127607708761815,0.10980109596458272,0.06424110975864027,0.14777669111395927,0.4848148858508877,0.4142121519707922,0.8084209940364594,0.14222019835233232,0.10355913035262837,0.6895112526510663,0.01519494709765749,0.05767646489580856,0.06460726702428833,0.5156430005316415,0.6083217425683722,0.3511599694674914,0.057744774483973964,0.33050538819807873,0.03280588617962633,0.04711787562425809,0.8531882451372683,0.064986165086955,0.6128796282176454,0.39694901097234253,0.07731618455714882,0.03754976545299639,0.41850220264317173,0.1130581744022829,0.19257120871698055,0.04857360288283153
